Item_Name,class,Brand,Weight,Number of units,Size of units,Price,T.Price,Pack,Unit
Americana Okra zero 400 gm,Vegetables & Fruits,Americana,400gm,1,,,,كيس,gm
ليمون اداليا 500 جم,"Tins, Jars & Packets",,500جم,1,,,,علبة,جم
صلصه هاينز برطمان خصم عرض,"Tins, Jars & Packets",هاينز,,1,,,,علبة,
Dasani water 330ML,Water,Dasani,330مل,1,,,,زجاجة,مل
بودرة عصير أناناس من سورس، 900 جم,Soft Drinks & Juices,سورس,900جم,1,,,,عبوة,جم
بسكو مصر لوكس 6 قطعه علبه 12,Biscuits & Cakes,بسكو مصر لوكس,,12,,,,باكو,
Anise  - 100g,"Tea, Coffee & Hot Drinks",,100جم,1,,,,علبة,جم
لوبيا بلدى - 500 جم,"Rice, Pasta & Pulses",,500جم,1,,,,كيس,جم
مسحوق برسيل جيل باللافندر - 3.9 كجم,Cleaning Supplies,برسيل,كجم,1,,,,عبوة,كجم
شكولاته الشمعدان بيور بندق,Biscuits & Cakes,الشمعدان,,1,,,,باكو,
بيبسى زجاجه بلاستيك 1 لتر,Soft Drinks & Juices,بيبسي,1لتر,1,,,,بلاستيك,لتر
مونجينى توست ناشف 350جم,Bakery,مونجينى,350ج,1,,,,كيس,ج
Farmers Market Celery Bunch 1pc,Vegetables & Fruits,Farmers Market,,1,,,,كيس,
Sheikh EL-Attareen Syrian Pineapple Juice kg,Soft Drinks & Juices,Sheikh EL-Attareen,kg,1,,,,عبوة,kg
ملح بونو 1 1.50 1.50,Cooking Ingredients,بونو,1.5كجم,1,,1.5,1.5,عبوة,كجم
برنجز رقائق بطاطس,Chips & Crackers,برنجز,,1,,,,كيس,
دانون زبادى طبيعى 105جم(6+2)عرض,Dairy & Eggs,دانون,105gm,8,,,,عبوة,gm
جبنه البطريق ملح خ,Dairy & Eggs,البطريق,,1,,,,علبة,
بليدج ملمع,Cleaning Supplies,بليدج,,1,,,,عبوة,
"Schweppes Carbonated Drink W.Pomegranate, 1 L",Soft Drinks & Juices,Schweppes,1L,1,,,,عبوة,L
بيبسى\سفن\ميراندا كانز 355 مل,Soft Drinks & Juices,بيبسي,355مل,1,,,,كانز,مل
43.98 21.99 2 Whole Bake Rich,Bakery,Bake Rich,,2,,21.99,43.98,كيس,
Choice Herbs Vinegar 500ml,"Sauces, Dressings & Condiments",Choice,500ml,1,,,,عبوة,ml
علبه حفظ 67 مدوره توت P7114,Furniture,,,1,,,,علبه,مدوره
Hayat Water 12 x 1.5Litre,Water,Hayat,1.5Litre,12,,,,عبوة,Litre
كانز بيريل 330 مل,Soft Drinks & Juices,بيريل,330مل,1,,,,كانز,مل
ZamZam Dry Lupin - 500 Gram,"Rice, Pasta & Pulses",ZamZam,500 Gram,1,,,,كيس,Gram
بيك رولز جبنه ميكس,Chips & Crackers,بيك رولز,,1,,,,كيس,
regina Pasta rice 1k ,"Rice, Pasta & Pulses",regina,1k,1,,,,كيس,k
سفن اب ليمون اكانز,Soft Drinks & Juices,سفن اب,,1,,,,كانز,
57.15 فيبا منظف ل4 (M),Cleaning Supplies,فيبا,4ل,1,,57.15,57.15,عبوة,ل
المراعى حليب كامل الدسم لتر ,Dairy & Eggs,المراعى,لتر,1,,,,علبة,لتر
Tiffany Big Break Wafer with Milk Chocolate - 35 gram,Biscuits & Cakes,Tiffany Big Break,,1,,,,باكو,
Mentos White Chewing Gum Tutti Frutti Sugar Free,"Chocolates, Sweets & Desserts",Mentos,,1,,,,عبوة,
Chipsy tomatoes80gm,Chips & Crackers,Chipsy,80gm,1,,,,كيس,gm
عصير بنجريتو فروتس - 700مل ,Soft Drinks & Juices,فروتس,700مل,1,,,,عبوة,مل
Dairy Milk Bubbly Oreo Chocolate Bar - 43gm -12 Packs,"Chocolates, Sweets & Desserts",Dairy Milk,43gm,12,,,,عبوة,gm
الملكه مكرونة خواتم مشرشر، 1 كيلو,"Rice, Pasta & Pulses",الملكه,1كيلو,1,,,,كيس,كيلو
Baraka Pure Water 12 x 1.5Litre,Water,Baraka,1.5Litre,12,,,,عبوة,Litre
أرليكين سردين بزيت دوار الشمس 120 جرام,"Tins, Jars & Packets",أرليكين ,120جرام,1,,,,عبوة,جرام
فؤخه مشويه كبيره +2 عيش +علبه طحينه+سلطه,"Condiments, Dressings & Marinades",,,5,كبيره,,,علبه,كبيره
اسبراى منظف الثلاجات والمايكروويف - 250 مللى,Cleaning Supplies,,250مللي,1,,,,عبوة,مللي
Royal Shells Pasta - 1 kg,"Rice, Pasta & Pulses",Royal,1 kg,1,,,,كيس,kg
خل هاينز 1لتر,"Sauces, Dressings & Condiments",هاينز,1لتر,1,,,,عبوة,لتر
امريكانا سردين مغربى حار  125 جم,"Tins, Jars & Packets",امريكانا ,125جم,1,,,,عبوة,جم
جبنه فيتا 500جم,Dairy & Eggs,,500جم,1,,,,عبوة,جم
شويبس نونيك مياه 250 مل Quantity,Water,شويبس,250مل,1,,,,زجاجة,مل
 دريا صويا صوص- 250 مل ,"Sauces, Dressings & Condiments",دريا ,250مل,1,,,,عبوة,مل
دومتى خبز فينو ساده، 5 قطع,Bakery,دومتى,,5,,,,كيس,
عصير مانجو 1ل,Soft Drinks & Juices,,1ل,1,,,,زجاجة,ل
علبه مخلل ,"Tins, Jars & Packets",,,1,,,,علبه,
DOMTY FETA PLUS ROMEY 500 G,Dairy & Eggs,DOMTY,500gm,1,,,,عبوة,gm
رقائق بطاطس زيجو بالجبنة المتبلة - 42 جم,Chips & Crackers,زيجو,42جم,1,,,,كيس,جم
شاي الربيع أسود مسالا 20 كيس,"Tea, Coffee & Hot Drinks",الربيع,,20,,,,كيس,
مياه نستله صغيره ازازه,Water,نستله,,1,,,,زجاجة,
كندر ولد 50جم,"Chocolates, Sweets & Desserts",كندر,50جم,1,,,,عبوة,جم
Brown Burger Bun 6pcs,Bakery,,,6,,,,عبوة,
"Shaykhon Bolivian nbsp; Mixed Pickles, 1 Kg.","Tins, Jars & Packets",,1Kg,1,,,,علبة,Kg
شويبس بلاستيك 1 لتر انواع اليوسفى,Soft Drinks & Juices,شويبس,1لتر,1,,,,بلاستيك,لتر
18.65 صن شاين تونة 160 ج,"Tins, Jars & Packets",صن شاين,160ج,1,,18.65,18.65,علبة,ج
عنب كرمسون احمر,Vegetables & Fruits,,,1,,,,كيس,
Bounty Minitures 150Gm ,"Chocolates, Sweets & Desserts",Bounty,,1,,,,عبوة,
سيستيما زجاجه بشاليموه800,Furniture,سيستيما,800مل,1,,,,زجاجه,
White Beans 500g,"Rice, Pasta & Pulses",,500g,1,,,,كيس,g
Qalia Mixed Oil - 1 Liter,Cooking Ingredients,Qalia,1L,1,,,,عبوة,L
جبنة دومتي قابلة للدهن بابريكا 220 جم,Dairy & Eggs,دومتي,220جم,1,,,,عبوة,جم
Sunbulah Spring Roll Pastry 345g,Bakery,Sunbulah,345g,1,,,,كيس,g
Nestle Pure Life Lemon Sparkling Water - 360ml,Water,Nestle,360ml,1,,,,زجاجة,ml
سيليكو مزيل بقع الشحوم والدهون 70/75مل,Cleaning Supplies,سيليكو,70/75مل,1,,,,عبوة,مل
شيبسي برينجلز باربكيو 25غم‎,Chips & Crackers,شيبسي,25جم,1,,,,أكياس,جم
زبده لورباك 100جم,Cooking Ingredients,لورباك,100جم,1,,,,عبوة,جم
بامية واحد أمريكانا - 400جم,Vegetables & Fruits,أمريكانا,400جم,1,,,,عبوة,جم
ابو فروه,Vegetables & Fruits,,,1,,,,كيس,
فصوص رومى حلوانى ,Poultry,حلوانى,,1,,,,عبوة,
ريجينا مركونة فرن 10 مم 400 جم	,"Rice, Pasta & Pulses",ريجينا,400جم,1,,,,كيس,جم
Live Green Pretzel Salt - 180 gram,Chips & Crackers,Live Green,180 gram,1,,,,كيس,gram
جبنة كيري كريمي سبريد - 200 جم,Dairy & Eggs,كيري,200جم,1,,,,عبوة,جم
كوكى برجر بقرى 1ك,Beef & Processed Meat,كوكى,1ك,1,,,,عبوة,ك
دساني جالون 18.90 لتر,Water,دساني,18.9لتر,1,,,,زجاجة,لتر
Hyperone Mini Grisine - By Weight ,Bakery,Hyperone,,1,,,,باكو,
كينج ام توست الارز,Bakery,كينج ام,,1,,,,كيس,
VITAL CARE ALOE VERA SK GEL 30 زجاجة,"Personal care, skin & body care",ALOE VERA,,30,,,,زجاجة,
تيفانى ساويتش بطعم الشوكولاته 84جم,"Chocolates, Sweets & Desserts",تيفانى,84جم,1,,,,عبوة,جم
استونيش منظف متعدد الاستخدامات حديقة البرتقال 750 مل,Cleaning Supplies,استونيش,750مل,1,,,,عبوة,مل
Raslan Flax seeds Oil 500ml,Cooking Ingredients,Raslan,500ml,1,,,,عبوة,ml
المراعي كريمه طهي 500جم ,Dairy & Eggs,المراعي,500جم,1,,,,عبوة,جم
Mobi Roquefort Cheese - 100 gm,Dairy & Eggs,Mobi,100gm,1,,,,عبوة,gm
Chocolate Dark Truffle - 38g - 12pcs,"Chocolates, Sweets & Desserts",,,12,,,,عبوة,
جاردينو باربيكو صوص 220 جم,"Sauces, Dressings & Condiments",جاردينو,220جم,1,,,,عبوة,جم
ايلو جود فرنس كاتشب 250 جم,"Sauces, Dressings & Condiments",ايلو,250جم,1,,,,,جم
مكفتيز بسكويت  ذهبى مينىشوفا,Biscuits & Cakes,مكفتيز,,1,,,,باكو,
كيت كات نستله ,"Chocolates, Sweets & Desserts",كيت كات,,1,,,,عبوة,
Sunbulah Spring Roll Pastry 345g,Bakery,Sunbulah,345g,1,,,,كيس,g
خبز أبيض كبير 1 ق,Bakery,,,1,,,,كيس,
طماطم فريش بالوزن سايب,Vegetables & Fruits,,,1,,,,كيس,
بيتي عصير تروبيكاتا تفا  235ملح ,Soft Drinks & Juices,بيتي,235مل,1,,,,عبوة,مل
Prima Cream Cheese - 240g,Dairy & Eggs,Prima,240g,1,,,,عبوة,g
ترى تى ينسون 25فتله,"Tea, Coffee & Hot Drinks",ترى تى,,25,,,,علبة,
اكتيفيا زبادي 105,Dairy & Eggs,اكتيفيا,105gm,1,,,,عبوة,gm
Activia Yoghurt Light 5+1P 105,Dairy & Eggs,Activia,105gm,6,,,,عبوة,gm
Taste Pure Chicken Luncheon Plain 500g,Beef & Processed Meat,Taste Pure,500gm,1,,,,عبوة,gm
تفاح أخضر - بالوزن,Vegetables & Fruits,,,1,,,,,
فيمتو سكواش مشروب 1 لتر,Soft Drinks & Juices,فيمتو,1لتر,1,,,,زجاجة,لتر
أجنحة دجاج حارة أطياب,Poultry,أطياب,,1,,,,عبوة,
رو بطاطس شيبس الملح 125 جرام,Chips & Crackers,رو,125جرام,1,,,,كيس,جرام
بصل سادة وزن ,Vegetables & Fruits,,,1,,,,كيس,
lemon&amp;spicy 82g Chipsy ,Chips & Crackers,Chipsy,82g,1,,,,كيس,g
Beyti Tropicana Apple Juice 1Litre,Soft Drinks & Juices,Beyti,1liter,1,,,,عبوة,liter
بريد واى خبز تورتيلا ساده 240ج,Bakery,بريد واى,240ج,1,,,,كيس,ج
بصل بالجزر ,Vegetables & Fruits,,,1,,,,كيس,
سبرايت زيرو,Soft Drinks & Juices,سبرايت,,1,,,,زجاجة,
بيتى عصير 1لتر انواع ,Soft Drinks & Juices,بيتى,1لتر,1,,,,زجاجة,لتر
اكوافينا مياه جالون 18.9 لتر,Water,اكوافينا,18.9لتر,1,,,,زجاجة,لتر
بيبسى كانز,Soft Drinks & Juices,بيبسي,,1,,,,كانز,
Classic Butter Pretzel Cookies - 95gm,Biscuits & Cakes,Classic,95جم,1,,,,باكو,جم
ماكفيتيز دايجستف بسكويت سادة، 400 جرام,Biscuits & Cakes,ماكفيتيز,400جم,1,,,,باكو,جم
قهوة أمريكانو  سريعة التحضير من هانز، 20 جرام، 6 قطع,"Tea, Coffee & Hot Drinks",هانز,,20,,,,علبة,
عرض كبده وقوانص ٣ ٤٠ ١٢٠,Poultry,,,3,,40,120,عبوة,
سمنه جنه 700جم,Cooking Ingredients,جنه,700جم,1,,,,عبوة,جم
أكوافينا مياه طبيعية - 1.5 لتر - عبوة من 12,Water,أكوافينا,1.5لتر,12,,,,عبوة,لتر
Dry Mint 100g,Vegetables & Fruits,,100g,1,,,,كيس,g
تريفا تونه خفيفه فى زيت نباتى 170G,"Tins, Jars & Packets",تريفا,170G,1,,,,علبة,G
اولكر بسكريم بسكويت بحشو 1 2.00 2.00,Biscuits & Cakes,اولكر,,1,,2,2,باكو,
اوريو 3قطع 28.5جم,Biscuits & Cakes,اوريو,28.5جم,3,,,,باكو,جم
Khaak Melben 500g,Bakery,,500g,1,,,,عبوة,g
جبنة امينتال فريكو 250 جرام تقريبا. وزن,Dairy & Eggs,فريكو,250جم,1,,,,عبوة,جم
سلطة تونة الإيطالية من فيشر مان، 230 جرام,"Tins, Jars & Packets",فيشر مان,230جرام,1,,,,عبوة,جرام
صوص بيج تيستى,"Sauces, Dressings & Condiments",,,1,,,,عبوة,
توست ابيض بالقطعه ,Bakery,,,1,,,,كيس,
اوسكار بيض  ابيض 30 بيضه,Dairy & Eggs,اوسكار,,30,,,,علبة,
ستورك ويزرس,"Chocolates, Sweets & Desserts",ستورك ويزرس,,1,,,,عبوة,
بلو ريفا ماء جوز الهند مع اللب 290 مل,Cooking Ingredients,بلو ريفا,290مل,1,,,,عبوة,مل
يلو ثوميه صوص 500جم,"Sauces, Dressings & Condiments",,500جم,1,,,,عبوة,جم
Heinz dark soy sauce 150ml,"Sauces, Dressings & Condiments",Heinz,150ml,1,,,,عبوة,ml
برسيل مسحوق اتوماتيك ,Cleaning Supplies,برسيل,,1,,,,عبوة,
لبن جهينه كامل الدسم 200 مل,Dairy & Eggs,جهينه,200مل,1,,,,عبوة,مل
كلور مبيض - متعدد الاستخدامات 1.7 لتر,Cleaning Supplies,,1.7لتر,1,,,,عبوة,لتر
تايجر عاشلى شيبس,Chips & Crackers,تايجر,,1,,,,كيس,
كوكاكولا 400 مل بلاستيك,Soft Drinks & Juices,كوكاكولا,400مل,1,,,,بلاستيك,مل
كادبورى شيكولاته ساده 59جم,"Chocolates, Sweets & Desserts",كادبورى,59جم,1,,,,عبوة,جم
