Item_Name,class,Brand,Weight,Number of units,Size of units,Price,T.Price,Pack,Unit
مونتانا ذره 400 ج,Vegetables & Fruits,مونتانا,400جم,1,,,,كيس,جم
Ahmad Tea Fruit And Herb Selection Herbal Teabags - 20 Pieces,"Tea, Coffee & Hot Drinks",Ahmad Tea,,20,,,,علبة,
Lulu Brown Samoon 1pkt,Bakery,Lulu,,1,,,,عبوة,
فلفل رومى بلدى حشو وزن,Vegetables & Fruits,,,1,,,,كيس,
كانز,Soft Drinks & Juices,,,1,,,,كانز,
Farmers Sweet Corn 400g,"Tins, Jars & Packets",Farmers ,400gm,1,,,,عبوة,gm
رسلان بسكويت فنجر 600جرام,Biscuits & Cakes,رسلان,600جرام,1,,,,باكو,جرام
حلوانى لانشون سادة 140.0 330 46.20,Beef & Processed Meat,حلوانى,330ج,1,,46.2,140,عبوة,ج
Tabarak Stuffing Eggplant - 250 gm,Vegetables & Fruits,Tabarak,250gm,1,,,,عبوة,gm
تورته شوكلاته ميكس,"Chocolates, Sweets & Desserts",,,1,,,,عبوة,
KATAKITO EXTRA WITH HAZELNUT 40G*12,Biscuits & Cakes,KATAKITO,40g,12,,,,باكو,g
كانز بيبسى ,Soft Drinks & Juices,بيبسي,,1,,,,كانز,
Atyab Grilled Chicken Wings 500g,Poultry,Atyab,500g,1,,,,عبوة,g
دايم برجر 25ق بطاطس+هديه,Beef & Processed Meat,دايم,,25,,,,عبوة,
عيش وملح ٣٠٠ جم 1.00 1 1.00,Bakery,,300جم,1,,1,1,,جم
كاتشب اورجينال - 355 جرام,"Sauces, Dressings & Condiments",,355جرام,1,,,,عبوة,جرام
صوص بيج ماك,"Sauces, Dressings & Condiments",,,1,,,,عبوة,
الطحان تمر مكسرات علبه زجاجه,"Nuts, Dates & Dried Fruits",الطحان,,1,,,,علبه,
مبنيس وراك دجاج متبله,Poultry,مبنيس,,1,,,,عبوة,
فيري الترا اصلي سائل غسيل الاطباق 450 جم,Cleaning Supplies,فيري,450جم,1,,,,عبوة,جم
عصير بنكهة الخوخ من حاج عرفة - 400 جرام,Soft Drinks & Juices,حاج عرفة,400جرام,1,,,,زجاجة,جرام
Farm Fresh Peeled Garlic - 950 Gram,Vegetables & Fruits,Farm Fresh,950جم,1,,,,كيس,جم
شيكولاتة ريتر يبورت بموس الكاكاو - 100جم,"Chocolates, Sweets & Desserts",ريتر يبورت,100جم,1,,,,عبوة,جم
Tiffany Digestive Light Natural Wheat Biscuits - 400 grams,Biscuits & Cakes,Tiffany,400gm,1,,,,باكو,gm
Sunshine Minced Molokhia - 400 Gram,Vegetables & Fruits,Sunshine,400gm,1,,,,كيس,gm
Jewels Assorted Chocolates Box - 650g,"Chocolates, Sweets & Desserts",Jewels,650جم,1,,,,عبوة,جم
لمار حليب محلى ,Dairy & Eggs,لمار,,1,,,,عبوة,
جهينه عصير جوافه بيور 1لتر ,Soft Drinks & Juices,جهينه,1لتر,1,,,,زجاجة,لتر
شيبسى سوبر ملك انواع,Chips & Crackers,شيبسى,,1,,,,كيس,
باندا جبنه 500ج,Dairy & Eggs,باندا,500جم,1,,,,عبوة,جم
Brownie Chocolate Cake - 8 Packs,Biscuits & Cakes,,,8,,,,باكو,
كانز بيبسى,Soft Drinks & Juices,بيبسي,,1,,,,كانز,
Happy Egg Baladi Eggs 30pcs,Dairy & Eggs,Happy,,30,,,,علبة,
